"id","loan_status"
63845,0.264012366533279
63846,0.00489359116181731
63847,0.00232080626301467
63848,0.0121926628053188
63849,0.0037396049592644
63850,0.00364268152043223
63851,0.556228160858154
63852,0.0644772052764893
63853,0.846933841705322
63854,0.0348224565386772
63855,0.140434220433235
63856,0.236156195402145
63857,0.191392004489899
63858,0.0385041460394859
63859,0.641950726509094
63860,0.0378367491066456
63861,0.011961436830461
63862,0.0183358453214169
63863,0.126153260469437
63864,0.831920146942139
63865,0.0143196759745479
63866,0.00896527804434299
63867,0.0496312230825424
63868,0.0207068994641304
63869,0.0361319370567799
63870,0.868344128131866
63871,0.0803549289703369
63872,0.990060687065125
63873,0.0852606222033501
63874,0.906087875366211
63875,0.955142855644226
63876,0.907825291156769
63877,0.184134110808372
63878,0.00769747188314795
63879,0.0084007466211915
63880,0.443494766950607
63881,0.0257124118506908
63882,0.00452454062178731
63883,0.0501760207116604
63884,0.0261781588196754
63885,0.715994417667389
63886,0.00932828709483147
63887,0.888504087924957
63888,0.55689549446106
63889,0.448809802532196
63890,0.30132457613945
63891,0.00710892723873258
63892,0.013441470451653
63893,0.00844272039830685
63894,0.120077602565289
63895,0.00163294142112136
63896,0.894013166427612
63897,0.0230532381683588
63898,0.173468425869942
63899,0.0486959926784039
63900,0.0227804500609636
63901,0.00950947869569063
63902,0.0520021878182888
63903,0.0975567623972893
63904,0.0347613282501698
63905,0.00755765940994024
63906,0.00140738987829536
63907,0.0115517992526293
63908,0.0289877578616142
63909,0.00192316900938749
63910,0.255980879068375
63911,0.0676643550395966
63912,0.0214863363653421
63913,0.143229901790619
63914,0.00177126319613308
63915,0.0135052055120468
63916,0.0130604607984424
63917,0.0139160538092256
63918,0.0121688861399889
63919,0.0371567234396935
63920,0.00386229949072003
63921,0.0601894482970238
63922,0.251284539699554
63923,0.0011010377202183
63924,0.0885768160223961
63925,0.0188974272459745
63926,0.00140745297539979
63927,0.0824799537658691
63928,0.0213899333029985
63929,0.109983675181866
63930,0.00587388034909964
63931,0.742099463939667
63932,0.00500538758933544
63933,0.0011549680493772
63934,0.0436942167580128
63935,0.00900635682046413
63936,0.147851794958115
63937,0.0410936698317528
63938,0.0709172189235687
63939,0.00627026800066233
63940,0.842934250831604
63941,0.0324971079826355
63942,0.0314729027450085
63943,0.0251013394445181
63944,0.20656880736351
63945,0.00657927896827459
63946,0.0387595891952515
63947,0.0269492845982313
63948,0.0076083280146122
63949,0.0476927645504475
63950,0.113981701433659
63951,0.926503479480743
63952,0.0104866912588477
63953,0.00502858078107238
63954,0.00655943481251597
63955,0.00424043135717511
63956,0.00329389492981136
63957,0.0244929175823927
63958,0.0685999989509583
63959,0.0192002914845943
63960,0.0067152907140553
63961,0.0100659020245075
63962,0.581639170646667
63963,0.107631765305996
63964,0.0339172072708607
63965,0.00276861991733313
63966,0.00263803964480758
63967,0.0171007886528969
63968,0.0129314661026001
63969,0.126163199543953
63970,0.0184987187385559
63971,0.0131115922704339
63972,0.17967177927494
63973,0.93752920627594
63974,0.0141296051442623
63975,0.0753731280565262
63976,0.0754302963614464
63977,0.00189633597619832
63978,0.0757475718855858
63979,0.0694756731390953
63980,0.00283306976780295
63981,0.0166264902800322
63982,0.150334283709526
63983,0.0305037163197994
63984,0.988893926143646
63985,0.00577517924830317
63986,0.0114407893270254
63987,0.0112957395613194
63988,0.0952755808830261
63989,0.0359894186258316
63990,0.177910223603249
63991,0.0195845831185579
63992,0.974842667579651
63993,0.0444661937654018
63994,0.0636347830295563
63995,0.789681732654572
63996,0.80577141046524
63997,0.00743859307840466
63998,0.00511222053319216
63999,0.0454765297472477
64000,0.957280158996582
64001,0.110349074006081
64002,0.03950110450387
64003,0.0132570415735245
64004,0.902067899703979
64005,0.00984960049390793
64006,0.894312679767609
64007,0.0417155884206295
64008,0.0198851656168699
64009,0.00194636802189052
64010,0.0597938597202301
64011,0.186421349644661
64012,0.00325824064202607
64013,0.0855237320065498
64014,0.890759825706482
64015,0.0057068862952292
64016,0.00679125031456351
64017,0.641577482223511
64018,0.906333327293396
64019,0.0259343218058348
64020,0.0150082325562835
64021,0.0206103548407555
64022,0.539550423622131
64023,0.0378190390765667
64024,0.0261996891349554
64025,0.0459404289722443
64026,0.0124512072652578
64027,0.00020549439068418
64028,0.957650780677795
64029,0.138752087950706
64030,0.00340926134958863
64031,0.0042047668248415
64032,0.0185171365737915
64033,0.0448797047138214
64034,0.782226383686066
64035,0.0524507611989975
64036,0.0204133354127407
64037,0.0851590409874916
64038,0.25922018289566
64039,0.168303415179253
64040,0.210237130522728
64041,0.217527091503143
64042,0.0299236420542002
64043,0.00485099758952856
64044,0.00360031030140817
64045,0.045707244426012
64046,0.00827622693032026
64047,0.0369799770414829
64048,0.0222339276224375
64049,0.0196550581604242
64050,0.00500490795820951
64051,0.0386765673756599
64052,0.0119171552360058
64053,0.0161977428942919
64054,0.0103590013459325
64055,0.0164283849298954
64056,0.00843169074505568
64057,0.74308443069458
64058,0.0138567537069321
64059,0.99275815486908
64060,0.00997436512261629
64061,0.0422377698123455
64062,0.0327391847968102
64063,0.00541106844320893
64064,0.00807023979723454
64065,0.144305884838104
64066,0.0542107447981834
64067,0.0160068795084953
64068,0.00438032951205969
64069,0.461167633533478
64070,0.997224450111389
64071,0.169269487261772
64072,0.0444504357874393
64073,0.0116710383445024
64074,0.766609191894531
64075,0.0137994317337871
64076,0.0787676498293877
64077,0.0121329249814153
64078,0.0161223243921995
64079,0.0280077531933784
64080,0.0450285598635674
64081,0.00803420599550009
64082,0.00972125306725502
64083,0.402731031179428
64084,0.0603432953357697
64085,0.00671187601983547
64086,0.0110559239983559
64087,0.0164312217384577
64088,0.0191701650619507
64089,0.0203046090900898
64090,0.0408802516758442
64091,0.0448469743132591
64092,0.0334876589477062
64093,0.138771906495094
64094,0.0237763822078705
64095,0.0210485886782408
64096,0.0116565637290478
64097,0.0108714364469051
64098,0.0124073037877679
64099,0.0236904304474592
64100,0.0153537513688207
64101,0.142376348376274
64102,0.0470229312777519
64103,0.163704857230186
64104,0.0689043402671814
64105,0.0488700680434704
64106,0.025789650157094
64107,0.312031209468842
64108,0.00995288789272308
64109,0.0443593226373196
64110,0.0622418336570263
64111,0.00967828836292028
64112,0.014906189404428
64113,0.00833452492952347
64114,0.00724566960707307
64115,0.00695587927475572
64116,0.0110589480027556
64117,0.0375401005148888
64118,0.00546142645180225
64119,0.0225547328591347
64120,0.010569809935987
64121,0.198431789875031
64122,0.00345681537874043
64123,0.0143612818792462
64124,0.00119958724826574
64125,0.0362234115600586
64126,0.0613930523395538
64127,0.0100939972326159
64128,0.202232256531715
64129,0.0690819174051285
64130,0.0134419817477465
64131,0.0435129180550575
64132,0.0221010744571686
64133,0.0215239021927118
64134,0.032840371131897
64135,0.0028534852899611
64136,0.0940023213624954
64137,0.096334882080555
64138,0.00223842682316899
64139,0.148935928940773
64140,0.0442728884518147
64141,0.0120847318321466
64142,0.0115056224167347
64143,0.726497828960419
64144,0.0173918399959803
64145,0.0125518161803484
64146,0.001209681853652
64147,0.0250327754765749
64148,0.0793453752994537
64149,0.0264313835650682
64150,0.0192363150417805
64151,0.983571648597717
64152,0.1126798838377
64153,0.0101867411285639
64154,0.126071125268936
64155,0.0104837277904153
64156,0.0243807416409254
64157,0.0371843576431274
64158,0.0202222261577845
64159,0.108023010194302
64160,0.00137748918496072
64161,0.00963033176958561
64162,0.95748496055603
64163,0.0573280937969685
64164,0.0510212555527687
64165,0.924595773220062
64166,0.00436014821752906
64167,0.0251538306474686
64168,0.00844212528318167
64169,0.0237147770822048
64170,0.00848929584026337
64171,0.0653614923357964
64172,0.86830198764801
64173,0.095859095454216
64174,0.0243138391524553
64175,0.0144256129860878
64176,0.0614492110908031
64177,0.0640907660126686
64178,0.0418459959328175
64179,0.0176835171878338
64180,0.018089797347784
64181,0.0102366665378213
64182,0.0558186322450638
64183,0.017421405762434
64184,0.0538027733564377
64185,0.00245237117633224
64186,0.0140211898833513
64187,0.00973055697977543
64188,0.0124947056174278
64189,0.455063998699188
64190,0.225669145584106
64191,0.100496716797352
64192,0.00430838484317064
64193,0.927361190319061
64194,0.0117772771045566
64195,0.0191349033266306
64196,0.0135248629376292
64197,0.819378614425659
64198,0.00124819262418896
64199,0.0749094560742378
64200,0.0181137137115002
64201,0.0545377358794212
64202,0.0338004603981972
64203,0.0118661802262068
64204,0.110173515975475
64205,0.00263879634439945
64206,0.120314761996269
64207,0.982887446880341
64208,0.080006018280983
64209,0.186871781945229
64210,0.0195594150573015
64211,0.0431303083896637
64212,0.00328404549509287
64213,0.00873546116054058
64214,0.0134117333218455
64215,0.00762250833213329
64216,0.00269313016906381
64217,0.0918267294764519
64218,0.82609611749649
64219,0.00197701202705503
64220,0.0386237762868404
64221,0.137434184551239
64222,0.203838661313057
64223,0.00544068636372685
64224,0.69880199432373
64225,0.0177802313119173
64226,0.0124585628509521
64227,0.305669575929642
64228,0.0787946805357933
64229,0.814839661121368
64230,0.568602561950684
64231,0.0157537218183279
64232,0.0318944752216339
64233,0.0112800346687436
64234,0.0165000557899475
64235,0.109675951302052
64236,0.051821131259203
64237,0.0139143727719784
64238,0.0217419285327196
64239,0.0153780365362763
64240,0.0643404871225357
64241,0.0203834548592567
64242,0.0156496856361628
64243,0.0369591265916824
64244,0.54235303401947
64245,0.00259977648966014
64246,0.0308139640837908
64247,0.0491783246397972
64248,0.0104413805529475
64249,0.368191540241241
64250,0.13455431163311
64251,0.030859312042594
64252,0.0512735210359097
64253,0.0492126494646072
64254,0.0143425101414323
64255,0.0748794078826904
64256,0.0151610793545842
64257,0.0215156953781843
64258,0.0134768886491656
64259,0.012208541855216
64260,0.0280477199703455
64261,0.116627767682076
64262,0.00260426895692945
64263,0.0542394667863846
64264,0.00183984788600355
64265,0.320215314626694
64266,0.0215728487819433
64267,0.000671720947138965
64268,0.00750310253351927
64269,0.0141974641010165
64270,0.00937973242253065
64271,0.662363588809967
64272,0.0665335655212402
64273,0.00387990521267056
64274,0.0287747569382191
64275,0.00228728097863495
64276,0.479159712791443
64277,0.0314098633825779
64278,0.00703220628201962
64279,0.00867683906108141
64280,0.00788814667612314
64281,0.0923657119274139
64282,0.908491969108582
64283,0.0052425479516387
64284,0.0605759359896183
64285,0.222097769379616
64286,0.0126271964982152
64287,0.0149355689063668
64288,0.0456117056310177
64289,0.0326968245208263
64290,0.00386676006019115
64291,0.0723005160689354
64292,0.0202265437692404
64293,0.0447735190391541
64294,0.918094456195831
64295,0.968370497226715
64296,0.0653690919280052
64297,0.0129819652065635
64298,0.045152772217989
64299,0.0285736639052629
64300,0.997771501541138
64301,0.0404741205275059
64302,0.00640452187508345
64303,0.0326684452593327
64304,0.00667098816484213
64305,0.00857384875416756
64306,0.166432201862335
64307,0.0193586498498917
64308,0.0241917390376329
64309,0.340364784002304
64310,0.00716418540105224
64311,0.221018627285957
64312,0.777879416942596
64313,0.00105994439218193
64314,0.00722067011520267
64315,0.0125836571678519
64316,0.0192356985062361
64317,0.326289802789688
64318,0.105397701263428
64319,0.0461949370801449
64320,0.0745768994092941
64321,0.0178589802235365
64322,0.00487518636509776
64323,0.0149081982672215
64324,0.108103334903717
64325,0.031104626134038
64326,0.0146388104185462
64327,0.614616334438324
64328,0.0109089063480496
64329,0.251868844032288
64330,0.215728059411049
64331,0.0126569801941514
64332,0.42221474647522
64333,0.0339760817587376
64334,0.0579960756003857
64335,0.00151564204134047
64336,0.0154184997081757
64337,0.0110531495884061
64338,0.897323966026306
64339,0.0225878171622753
64340,0.981361448764801
64341,0.0479736849665642
64342,0.00988888088613749
64343,0.136270701885223
64344,0.175477966666222
64345,0.0127855353057384
64346,0.0528520569205284
64347,0.00244859792292118
64348,0.920630276203156
64349,0.0231294110417366
64350,0.309313893318176
64351,0.10327560454607
64352,0.00466146413236856
64353,0.00693979486823082
64354,0.0014459629310295
64355,0.00542428530752659
64356,0.0642138943076134
64357,0.0336080677807331
64358,0.0215588081628084
64359,0.0397271774709225
64360,0.0122125837951899
64361,0.0179220270365477
64362,0.00798989180475473
64363,0.0207835864275694
64364,0.229638144373894
64365,0.133588403463364
64366,0.000919594429433346
64367,0.048230841755867
64368,0.0235399696975946
64369,0.166413232684135
64370,0.0170719902962446
64371,0.106826946139336
64372,0.110173515975475
64373,0.012969184666872
64374,0.07077606767416
64375,0.0306674744933844
64376,0.0871205702424049
64377,0.00530364038422704
64378,0.036712147295475
64379,0.0189318917691708
64380,0.00718673458322883
64381,0.00524898525327444
64382,0.0453747771680355
64383,0.0274194236844778
64384,0.0735248401761055
64385,0.0242377240210772
64386,0.155361533164978
64387,0.12194287031889
64388,0.000545908755157143
64389,0.313285261392593
64390,0.00738861970603466
64391,0.0323385894298553
64392,0.913262963294983
64393,0.0313538797199726
64394,0.00365114375017583
64395,0.221031650900841
64396,0.0362181663513184
64397,0.0110763581469655
64398,0.0219950694590807
64399,0.0559688992798328
64400,0.991682767868042
64401,0.00462476583197713
64402,0.00104355101939291
64403,0.0533393174409866
64404,0.018279230222106
64405,0.0554467104375362
64406,0.00143703119829297
64407,0.112886302173138
64408,0.993653297424316
64409,0.0228876266628504
64410,0.0861992239952087
64411,0.00407033320516348
64412,0.205077350139618
64413,0.00317256082780659
64414,0.866231441497803
64415,0.0168623272329569
64416,0.0166383665055037
64417,0.142407834529877
64418,0.0664993450045586
64419,0.0135437324643135
64420,0.00629696669057012
64421,0.0751888230443001
64422,0.0154510792344809
64423,0.0355361178517342
64424,0.00777336163446307
64425,0.0817804262042046
64426,0.0321072861552238
64427,0.139829397201538
64428,0.00220149639062583
64429,0.00380239472724497
64430,0.0145497797057033
64431,0.878710210323334
64432,0.154131501913071
64433,0.0179080925881863
64434,0.0388374924659729
64435,0.0408692508935928
64436,0.0364403426647186
64437,0.622028827667236
64438,0.00846090260893106
64439,0.0237568765878677
64440,0.01091377902776
64441,0.00175883807241917
64442,0.0458530336618423
64443,0.0629066303372383
64444,0.0054122875444591
64445,0.0734508708119392
64446,0.0795240551233292
64447,0.246854484081268
64448,0.075016513466835
64449,0.0180104784667492
64450,0.246612325310707
64451,0.00408116634935141
64452,0.991907596588135
64453,0.00736158061772585
64454,0.0221122838556767
64455,0.227232307195663
64456,0.014839774928987
64457,0.786062598228455
64458,0.00827582366764545
